digit_id,label,path,source,source_note
sklearn_01387,4,data/raw_digits/4/sklearn_01387_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01388,0,data/raw_digits/0/sklearn_01388_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01389,5,data/raw_digits/5/sklearn_01389_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01390,3,data/raw_digits/3/sklearn_01390_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01391,6,data/raw_digits/6/sklearn_01391_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01392,9,data/raw_digits/9/sklearn_01392_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01393,6,data/raw_digits/6/sklearn_01393_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01394,1,data/raw_digits/1/sklearn_01394_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01395,7,data/raw_digits/7/sklearn_01395_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01396,5,data/raw_digits/5/sklearn_01396_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01397,4,data/raw_digits/4/sklearn_01397_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01398,4,data/raw_digits/4/sklearn_01398_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01399,7,data/raw_digits/7/sklearn_01399_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01400,2,data/raw_digits/2/sklearn_01400_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01401,8,data/raw_digits/8/sklearn_01401_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01402,2,data/raw_digits/2/sklearn_01402_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01403,2,data/raw_digits/2/sklearn_01403_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01404,5,data/raw_digits/5/sklearn_01404_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01405,7,data/raw_digits/7/sklearn_01405_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01406,9,data/raw_digits/9/sklearn_01406_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01407,5,data/raw_digits/5/sklearn_01407_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01408,4,data/raw_digits/4/sklearn_01408_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01409,8,data/raw_digits/8/sklearn_01409_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01410,8,data/raw_digits/8/sklearn_01410_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01411,4,data/raw_digits/4/sklearn_01411_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01412,9,data/raw_digits/9/sklearn_01412_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01413,0,data/raw_digits/0/sklearn_01413_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01414,8,data/raw_digits/8/sklearn_01414_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01415,0,data/raw_digits/0/sklearn_01415_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01416,1,data/raw_digits/1/sklearn_01416_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01417,2,data/raw_digits/2/sklearn_01417_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01418,3,data/raw_digits/3/sklearn_01418_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01419,4,data/raw_digits/4/sklearn_01419_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01420,5,data/raw_digits/5/sklearn_01420_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01421,6,data/raw_digits/6/sklearn_01421_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01422,7,data/raw_digits/7/sklearn_01422_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01423,8,data/raw_digits/8/sklearn_01423_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01424,9,data/raw_digits/9/sklearn_01424_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01425,0,data/raw_digits/0/sklearn_01425_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01426,1,data/raw_digits/1/sklearn_01426_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01427,2,data/raw_digits/2/sklearn_01427_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01428,3,data/raw_digits/3/sklearn_01428_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01429,4,data/raw_digits/4/sklearn_01429_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01430,5,data/raw_digits/5/sklearn_01430_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01431,6,data/raw_digits/6/sklearn_01431_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01432,7,data/raw_digits/7/sklearn_01432_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01433,8,data/raw_digits/8/sklearn_01433_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01434,9,data/raw_digits/9/sklearn_01434_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01435,0,data/raw_digits/0/sklearn_01435_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01436,1,data/raw_digits/1/sklearn_01436_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01437,2,data/raw_digits/2/sklearn_01437_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01438,3,data/raw_digits/3/sklearn_01438_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01439,4,data/raw_digits/4/sklearn_01439_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01440,5,data/raw_digits/5/sklearn_01440_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01441,6,data/raw_digits/6/sklearn_01441_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01442,7,data/raw_digits/7/sklearn_01442_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01443,8,data/raw_digits/8/sklearn_01443_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01444,9,data/raw_digits/9/sklearn_01444_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01445,0,data/raw_digits/0/sklearn_01445_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01446,9,data/raw_digits/9/sklearn_01446_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01447,5,data/raw_digits/5/sklearn_01447_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01448,5,data/raw_digits/5/sklearn_01448_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01449,6,data/raw_digits/6/sklearn_01449_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01450,5,data/raw_digits/5/sklearn_01450_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01451,0,data/raw_digits/0/sklearn_01451_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01452,9,data/raw_digits/9/sklearn_01452_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01453,8,data/raw_digits/8/sklearn_01453_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01454,9,data/raw_digits/9/sklearn_01454_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01455,8,data/raw_digits/8/sklearn_01455_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01456,4,data/raw_digits/4/sklearn_01456_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01457,1,data/raw_digits/1/sklearn_01457_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01458,7,data/raw_digits/7/sklearn_01458_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01459,7,data/raw_digits/7/sklearn_01459_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01460,3,data/raw_digits/3/sklearn_01460_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01461,5,data/raw_digits/5/sklearn_01461_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01462,1,data/raw_digits/1/sklearn_01462_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01463,0,data/raw_digits/0/sklearn_01463_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01464,0,data/raw_digits/0/sklearn_01464_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01465,2,data/raw_digits/2/sklearn_01465_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01466,2,data/raw_digits/2/sklearn_01466_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01467,7,data/raw_digits/7/sklearn_01467_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01468,8,data/raw_digits/8/sklearn_01468_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01469,2,data/raw_digits/2/sklearn_01469_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01470,0,data/raw_digits/0/sklearn_01470_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01471,1,data/raw_digits/1/sklearn_01471_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01472,2,data/raw_digits/2/sklearn_01472_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01473,6,data/raw_digits/6/sklearn_01473_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01474,3,data/raw_digits/3/sklearn_01474_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01475,3,data/raw_digits/3/sklearn_01475_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01476,7,data/raw_digits/7/sklearn_01476_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01477,3,data/raw_digits/3/sklearn_01477_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01478,3,data/raw_digits/3/sklearn_01478_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01479,4,data/raw_digits/4/sklearn_01479_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01480,6,data/raw_digits/6/sklearn_01480_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01481,6,data/raw_digits/6/sklearn_01481_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01482,6,data/raw_digits/6/sklearn_01482_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01483,4,data/raw_digits/4/sklearn_01483_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01484,9,data/raw_digits/9/sklearn_01484_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01485,1,data/raw_digits/1/sklearn_01485_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01486,5,data/raw_digits/5/sklearn_01486_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01487,0,data/raw_digits/0/sklearn_01487_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01488,9,data/raw_digits/9/sklearn_01488_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01489,5,data/raw_digits/5/sklearn_01489_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01490,2,data/raw_digits/2/sklearn_01490_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01491,8,data/raw_digits/8/sklearn_01491_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01492,2,data/raw_digits/2/sklearn_01492_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01493,0,data/raw_digits/0/sklearn_01493_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01494,0,data/raw_digits/0/sklearn_01494_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01495,1,data/raw_digits/1/sklearn_01495_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01496,7,data/raw_digits/7/sklearn_01496_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01497,6,data/raw_digits/6/sklearn_01497_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01498,3,data/raw_digits/3/sklearn_01498_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01499,2,data/raw_digits/2/sklearn_01499_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01500,1,data/raw_digits/1/sklearn_01500_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01501,7,data/raw_digits/7/sklearn_01501_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01502,4,data/raw_digits/4/sklearn_01502_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01503,6,data/raw_digits/6/sklearn_01503_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01504,3,data/raw_digits/3/sklearn_01504_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01505,1,data/raw_digits/1/sklearn_01505_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01506,3,data/raw_digits/3/sklearn_01506_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01507,9,data/raw_digits/9/sklearn_01507_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01508,1,data/raw_digits/1/sklearn_01508_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01509,7,data/raw_digits/7/sklearn_01509_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01510,6,data/raw_digits/6/sklearn_01510_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01511,8,data/raw_digits/8/sklearn_01511_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01512,4,data/raw_digits/4/sklearn_01512_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01513,3,data/raw_digits/3/sklearn_01513_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01514,1,data/raw_digits/1/sklearn_01514_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01515,4,data/raw_digits/4/sklearn_01515_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01516,0,data/raw_digits/0/sklearn_01516_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01517,5,data/raw_digits/5/sklearn_01517_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01518,3,data/raw_digits/3/sklearn_01518_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01519,6,data/raw_digits/6/sklearn_01519_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01520,9,data/raw_digits/9/sklearn_01520_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01521,6,data/raw_digits/6/sklearn_01521_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01522,1,data/raw_digits/1/sklearn_01522_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01523,7,data/raw_digits/7/sklearn_01523_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01524,5,data/raw_digits/5/sklearn_01524_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01525,4,data/raw_digits/4/sklearn_01525_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01526,4,data/raw_digits/4/sklearn_01526_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01527,7,data/raw_digits/7/sklearn_01527_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01528,2,data/raw_digits/2/sklearn_01528_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01529,8,data/raw_digits/8/sklearn_01529_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01530,2,data/raw_digits/2/sklearn_01530_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01531,2,data/raw_digits/2/sklearn_01531_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01532,5,data/raw_digits/5/sklearn_01532_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01533,7,data/raw_digits/7/sklearn_01533_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01534,9,data/raw_digits/9/sklearn_01534_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01535,5,data/raw_digits/5/sklearn_01535_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01536,4,data/raw_digits/4/sklearn_01536_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01537,8,data/raw_digits/8/sklearn_01537_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01538,8,data/raw_digits/8/sklearn_01538_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01539,4,data/raw_digits/4/sklearn_01539_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01540,9,data/raw_digits/9/sklearn_01540_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01541,0,data/raw_digits/0/sklearn_01541_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01542,8,data/raw_digits/8/sklearn_01542_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01543,9,data/raw_digits/9/sklearn_01543_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01544,8,data/raw_digits/8/sklearn_01544_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01545,0,data/raw_digits/0/sklearn_01545_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01546,1,data/raw_digits/1/sklearn_01546_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01547,2,data/raw_digits/2/sklearn_01547_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01548,3,data/raw_digits/3/sklearn_01548_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01549,4,data/raw_digits/4/sklearn_01549_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01550,5,data/raw_digits/5/sklearn_01550_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01551,6,data/raw_digits/6/sklearn_01551_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01552,7,data/raw_digits/7/sklearn_01552_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01553,8,data/raw_digits/8/sklearn_01553_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01554,9,data/raw_digits/9/sklearn_01554_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01555,0,data/raw_digits/0/sklearn_01555_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01556,1,data/raw_digits/1/sklearn_01556_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01557,2,data/raw_digits/2/sklearn_01557_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01558,3,data/raw_digits/3/sklearn_01558_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01559,4,data/raw_digits/4/sklearn_01559_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01560,5,data/raw_digits/5/sklearn_01560_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01561,6,data/raw_digits/6/sklearn_01561_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01562,9,data/raw_digits/9/sklearn_01562_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01563,0,data/raw_digits/0/sklearn_01563_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01564,1,data/raw_digits/1/sklearn_01564_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01565,2,data/raw_digits/2/sklearn_01565_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01566,3,data/raw_digits/3/sklearn_01566_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01567,4,data/raw_digits/4/sklearn_01567_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01568,5,data/raw_digits/5/sklearn_01568_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01569,6,data/raw_digits/6/sklearn_01569_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01570,7,data/raw_digits/7/sklearn_01570_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01571,8,data/raw_digits/8/sklearn_01571_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01572,9,data/raw_digits/9/sklearn_01572_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01573,0,data/raw_digits/0/sklearn_01573_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01574,9,data/raw_digits/9/sklearn_01574_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01575,5,data/raw_digits/5/sklearn_01575_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01576,5,data/raw_digits/5/sklearn_01576_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01577,6,data/raw_digits/6/sklearn_01577_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01578,5,data/raw_digits/5/sklearn_01578_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01579,0,data/raw_digits/0/sklearn_01579_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01580,9,data/raw_digits/9/sklearn_01580_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01581,8,data/raw_digits/8/sklearn_01581_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01582,9,data/raw_digits/9/sklearn_01582_9.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01583,8,data/raw_digits/8/sklearn_01583_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01584,4,data/raw_digits/4/sklearn_01584_4.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01585,1,data/raw_digits/1/sklearn_01585_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01586,7,data/raw_digits/7/sklearn_01586_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01587,7,data/raw_digits/7/sklearn_01587_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01588,3,data/raw_digits/3/sklearn_01588_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01589,5,data/raw_digits/5/sklearn_01589_5.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01590,1,data/raw_digits/1/sklearn_01590_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01591,0,data/raw_digits/0/sklearn_01591_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01592,0,data/raw_digits/0/sklearn_01592_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01593,2,data/raw_digits/2/sklearn_01593_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01594,2,data/raw_digits/2/sklearn_01594_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01595,7,data/raw_digits/7/sklearn_01595_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01596,8,data/raw_digits/8/sklearn_01596_8.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01597,2,data/raw_digits/2/sklearn_01597_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01598,0,data/raw_digits/0/sklearn_01598_0.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01599,1,data/raw_digits/1/sklearn_01599_1.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01600,2,data/raw_digits/2/sklearn_01600_2.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01601,6,data/raw_digits/6/sklearn_01601_6.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01602,3,data/raw_digits/3/sklearn_01602_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01603,3,data/raw_digits/3/sklearn_01603_3.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
sklearn_01604,7,data/raw_digits/7/sklearn_01604_7.png,sklearn.load_digits,Real handwritten digit dataset bundled with scikit-learn
