captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_003074,8908,data/captcha_images/captcha_003074_8908.png,sklearn_01279|sklearn_01038|sklearn_00617|sklearn_00138,"{""blur_radius"": 0.8956725505183404, ""rotation"": 2.6664156321952515, ""brightness"": 0.9297827396269012, ""contrast"": 1.0152158003324898, ""noise_sigma"": 6.090851207764556, ""line_count"": 1, ""perspective_strength"": 0.00285541573310827}",unreviewed
captcha_002555,7888,data/captcha_images/captcha_002555_7888.png,sklearn_00061|sklearn_00955|sklearn_00404|sklearn_00775,"{""blur_radius"": 0.5345752406188011, ""rotation"": -1.951965454909157, ""brightness"": 1.0553765941021644, ""contrast"": 1.032444505070048, ""noise_sigma"": 4.249796105655154, ""line_count"": 3, ""perspective_strength"": 0.03474825561773638}",unreviewed
captcha_000210,2587,data/captcha_images/captcha_000210_2587.png,sklearn_01492|sklearn_01054|sklearn_00309|sklearn_00663,"{""blur_radius"": 0.7657228883949573, ""rotation"": 2.96118106890417, ""brightness"": 1.1296464402539284, ""contrast"": 0.9320529467895771, ""noise_sigma"": 2.5989723680766534, ""line_count"": 0, ""perspective_strength"": 0.031272285061446733}",unreviewed
captcha_004608,4471,data/captcha_images/captcha_004608_4471.png,sklearn_00110|sklearn_01012|sklearn_01269|sklearn_00926,"{""blur_radius"": 0.2709601988311997, ""rotation"": 0.7571811302699283, ""brightness"": 1.0772373441823029, ""contrast"": 1.0081798811201326, ""noise_sigma"": 4.136024092276774, ""line_count"": 1, ""perspective_strength"": 0.034707479861713596}",unreviewed
captcha_002548,2683,data/captcha_images/captcha_002548_2683.png,sklearn_01594|sklearn_01353|sklearn_00383|sklearn_00103,"{""blur_radius"": 0.8707393804827994, ""rotation"": -3.527884144739617, ""brightness"": 1.1012651880773248, ""contrast"": 0.9650448234684792, ""noise_sigma"": 7.529966122226013, ""line_count"": 1, ""perspective_strength"": 0.018790885477183383}",unreviewed
captcha_001341,1990,data/captcha_images/captcha_001341_1990.png,sklearn_00001|sklearn_01324|sklearn_00795|sklearn_01667,"{""blur_radius"": 0.8461207541985835, ""rotation"": 1.087018122380674, ""brightness"": 1.0433386441419545, ""contrast"": 1.2152946572569014, ""noise_sigma"": 2.2695674688536145, ""line_count"": 0, ""perspective_strength"": 0.009572003367945217}",unreviewed
captcha_004874,1047,data/captcha_images/captcha_004874_1047.png,sklearn_00363|sklearn_00980|sklearn_00840|sklearn_01649,"{""blur_radius"": 0.30803761359683685, ""rotation"": 0.9355509597570864, ""brightness"": 1.1381381715230614, ""contrast"": 1.113707613813242, ""noise_sigma"": 3.580073390970816, ""line_count"": 0, ""perspective_strength"": 0.0002507304827159035}",unreviewed
captcha_001374,7071,data/captcha_images/captcha_001374_7071.png,sklearn_01368|sklearn_00526|sklearn_00932|sklearn_00517,"{""blur_radius"": 0.527881345195479, ""rotation"": -0.8621450246247768, ""brightness"": 1.0666437688644523, ""contrast"": 1.1587637127640091, ""noise_sigma"": 2.248685857867204, ""line_count"": 1, ""perspective_strength"": 0.027895062690148777}",unreviewed
captcha_003021,8121,data/captcha_images/captcha_003021_8121.png,sklearn_00129|sklearn_01640|sklearn_00668|sklearn_01774,"{""blur_radius"": 0.6597688909983612, ""rotation"": 0.748566803174116, ""brightness"": 0.9615429961513868, ""contrast"": 0.8892200864114624, ""noise_sigma"": 4.190923980490021, ""line_count"": 0, ""perspective_strength"": 0.02027886540331177}",unreviewed
captcha_002099,8520,data/captcha_images/captcha_002099_8520.png,sklearn_01666|sklearn_00025|sklearn_01724|sklearn_00209,"{""blur_radius"": 0.7120220985258947, ""rotation"": 2.692421988098684, ""brightness"": 1.1468653451041273, ""contrast"": 1.1217524455335641, ""noise_sigma"": 8.858326574835113, ""line_count"": 3, ""perspective_strength"": 0.008579490820816616}",unreviewed
captcha_004535,1018,data/captcha_images/captcha_004535_1018.png,sklearn_01522|sklearn_00126|sklearn_01471|sklearn_00114,"{""blur_radius"": 0.1874552883376974, ""rotation"": -3.442651362723012, ""brightness"": 0.9994804528332919, ""contrast"": 0.8790602276245031, ""noise_sigma"": 4.744537234305895, ""line_count"": 3, ""perspective_strength"": 0.0029247130553958726}",unreviewed
captcha_001785,9698,data/captcha_images/captcha_001785_9698.png,sklearn_00254|sklearn_00195|sklearn_01186|sklearn_01455,"{""blur_radius"": 0.41210966363318535, ""rotation"": 0.13223899770117153, ""brightness"": 0.8998540881599193, ""contrast"": 0.9601954649888658, ""noise_sigma"": 2.7939830230016214, ""line_count"": 3, ""perspective_strength"": 0.018825028627868758}",unreviewed
captcha_000937,7106,data/captcha_images/captcha_000937_7106.png,sklearn_00912|sklearn_00257|sklearn_00776|sklearn_00016,"{""blur_radius"": 0.7010034246465567, ""rotation"": -3.4374924664456135, ""brightness"": 1.0690728414670252, ""contrast"": 0.9824028880157981, ""noise_sigma"": 2.6656869946575736, ""line_count"": 2, ""perspective_strength"": 0.03376407567246162}",unreviewed
captcha_003879,9354,data/captcha_images/captcha_003879_9354.png,sklearn_01434|sklearn_01260|sklearn_00973|sklearn_00270,"{""blur_radius"": 0.7746539969701911, ""rotation"": -2.271443567398175, ""brightness"": 0.9672890274062701, ""contrast"": 1.0532356114364747, ""noise_sigma"": 7.721446765610679, ""line_count"": 1, ""perspective_strength"": 0.030053239547995134}",unreviewed
captcha_001034,1374,data/captcha_images/captcha_001034_1374.png,sklearn_00952|sklearn_01370|sklearn_00793|sklearn_01171,"{""blur_radius"": 0.3653561726545562, ""rotation"": -1.6582125944889796, ""brightness"": 1.0893581039433236, ""contrast"": 0.9367777298114754, ""noise_sigma"": 7.010962209590905, ""line_count"": 0, ""perspective_strength"": 0.0217189039947399}",unreviewed
captcha_001954,5272,data/captcha_images/captcha_001954_5272.png,sklearn_00811|sklearn_01142|sklearn_00081|sklearn_00956,"{""blur_radius"": 0.35738623919507384, ""rotation"": 1.3193024377315155, ""brightness"": 1.0919111717079146, ""contrast"": 1.2115412850252123, ""noise_sigma"": 2.835531201932825, ""line_count"": 2, ""perspective_strength"": 0.031112310729591423}",unreviewed
captcha_001248,8966,data/captcha_images/captcha_001248_8966.png,sklearn_00378|sklearn_01580|sklearn_00453|sklearn_00810,"{""blur_radius"": 0.26208075113433105, ""rotation"": -2.454508412336713, ""brightness"": 0.9200012835871438, ""contrast"": 0.9027131792274116, ""noise_sigma"": 3.6908904051332403, ""line_count"": 1, ""perspective_strength"": 0.024343702769301444}",unreviewed
captcha_000166,5448,data/captcha_images/captcha_000166_5448.png,sklearn_00246|sklearn_01053|sklearn_01257|sklearn_01154,"{""blur_radius"": 0.47398426439408414, ""rotation"": -0.07263855178885947, ""brightness"": 1.0690658369680395, ""contrast"": 0.9151955841285488, ""noise_sigma"": 5.634238219902308, ""line_count"": 2, ""perspective_strength"": 0.018683001350158986}",unreviewed
captcha_001633,0617,data/captcha_images/captcha_001633_0617.png,sklearn_01451|sklearn_01421|sklearn_00787|sklearn_00727,"{""blur_radius"": 0.5757059331973657, ""rotation"": -3.06442356207209, ""brightness"": 1.0943977990167908, ""contrast"": 1.104680702123519, ""noise_sigma"": 4.572553573361329, ""line_count"": 2, ""perspective_strength"": 0.015119249168212973}",unreviewed
captcha_004482,2125,data/captcha_images/captcha_004482_2125.png,sklearn_01273|sklearn_01757|sklearn_01530|sklearn_00046,"{""blur_radius"": 0.8795061615662605, ""rotation"": 3.043484383477222, ""brightness"": 0.9885759328024143, ""contrast"": 1.2099529935831712, ""noise_sigma"": 8.264385263552299, ""line_count"": 1, ""perspective_strength"": 0.0020003583797634362}",unreviewed
captcha_000254,7685,data/captcha_images/captcha_000254_7685.png,sklearn_00932|sklearn_00360|sklearn_01165|sklearn_00391,"{""blur_radius"": 0.8245802564329611, ""rotation"": 3.6695065093322645, ""brightness"": 0.998555398872208, ""contrast"": 1.1841644772885402, ""noise_sigma"": 2.0022356241977004, ""line_count"": 3, ""perspective_strength"": 0.0022804613200391446}",unreviewed
captcha_000329,4874,data/captcha_images/captcha_000329_4874.png,sklearn_00660|sklearn_00224|sklearn_01009|sklearn_00757,"{""blur_radius"": 0.21168204849401145, ""rotation"": 2.0700541078904955, ""brightness"": 0.9280386209128876, ""contrast"": 1.010616645628281, ""noise_sigma"": 4.816907673690886, ""line_count"": 0, ""perspective_strength"": 0.013994045365138095}",unreviewed
captcha_000562,6743,data/captcha_images/captcha_000562_6743.png,sklearn_00652|sklearn_00317|sklearn_01483|sklearn_00576,"{""blur_radius"": 0.5457273855275409, ""rotation"": 1.5549184685016124, ""brightness"": 1.109449093822361, ""contrast"": 1.1558472640092834, ""noise_sigma"": 4.923510248636823, ""line_count"": 3, ""perspective_strength"": 0.00991406719848295}",unreviewed
captcha_001836,0989,data/captcha_images/captcha_001836_0989.png,sklearn_00276|sklearn_00545|sklearn_00945|sklearn_01704,"{""blur_radius"": 0.3872078947519191, ""rotation"": 2.558101892708737, ""brightness"": 0.9813041931322359, ""contrast"": 1.1531550544209088, ""noise_sigma"": 6.98578037398215, ""line_count"": 0, ""perspective_strength"": 0.02828377012111385}",unreviewed
captcha_002866,6601,data/captcha_images/captcha_002866_6601.png,sklearn_00522|sklearn_01109|sklearn_01077|sklearn_01264,"{""blur_radius"": 0.8644599516060403, ""rotation"": 3.61888182416753, ""brightness"": 1.0252435341162829, ""contrast"": 0.948196828041558, ""noise_sigma"": 4.967859748887324, ""line_count"": 2, ""perspective_strength"": 0.006286719835738528}",unreviewed
captcha_000426,7846,data/captcha_images/captcha_000426_7846.png,sklearn_00543|sklearn_01443|sklearn_01628|sklearn_01382,"{""blur_radius"": 0.16705894479363953, ""rotation"": 3.2424519649988284, ""brightness"": 0.9515792716065624, ""contrast"": 0.9985178106568237, ""noise_sigma"": 5.357159084196772, ""line_count"": 3, ""perspective_strength"": 0.001516624503635823}",unreviewed
captcha_000158,1993,data/captcha_images/captcha_000158_1993.png,sklearn_01083|sklearn_01792|sklearn_00514|sklearn_01390,"{""blur_radius"": 0.5044567533640233, ""rotation"": 2.909521200747159, ""brightness"": 1.0227828282887137, ""contrast"": 1.2174685626440636, ""noise_sigma"": 7.385693961110715, ""line_count"": 3, ""perspective_strength"": 0.029685491764013677}",unreviewed
captcha_003852,8818,data/captcha_images/captcha_003852_8818.png,sklearn_01583|sklearn_01423|sklearn_00832|sklearn_01286,"{""blur_radius"": 0.3581230506189578, ""rotation"": -1.5337091943235137, ""brightness"": 1.0070594567673874, ""contrast"": 1.2262517292695216, ""noise_sigma"": 5.8131768246087585, ""line_count"": 1, ""perspective_strength"": 0.008018266754487509}",unreviewed
captcha_000670,9446,data/captcha_images/captcha_000670_9446.png,sklearn_00514|sklearn_00733|sklearn_00450|sklearn_01215,"{""blur_radius"": 0.1684756838758318, ""rotation"": -3.721516855851948, ""brightness"": 1.0266158081443402, ""contrast"": 1.2034893581316681, ""noise_sigma"": 7.276409680085639, ""line_count"": 2, ""perspective_strength"": 0.026641490004236205}",unreviewed
captcha_002066,4566,data/captcha_images/captcha_002066_4566.png,sklearn_01351|sklearn_01769|sklearn_00066|sklearn_00672,"{""blur_radius"": 0.39058709240161815, ""rotation"": -2.27641708124586, ""brightness"": 1.044383549505433, ""contrast"": 1.2471556261151897, ""noise_sigma"": 5.5505892034954885, ""line_count"": 2, ""perspective_strength"": 0.009789774433767051}",unreviewed
captcha_003453,3454,data/captcha_images/captcha_003453_3454.png,sklearn_00359|sklearn_00097|sklearn_01568|sklearn_01525,"{""blur_radius"": 0.4347629749827181, ""rotation"": -1.3704822848345248, ""brightness"": 1.0875259853887078, ""contrast"": 0.9347591606398656, ""noise_sigma"": 4.429934361187083, ""line_count"": 2, ""perspective_strength"": 0.02347272436179278}",unreviewed
captcha_002279,9695,data/captcha_images/captcha_002279_9695.png,sklearn_00293|sklearn_00550|sklearn_01454|sklearn_00302,"{""blur_radius"": 0.6441507273117381, ""rotation"": 2.442595716880711, ""brightness"": 0.9417285105084889, ""contrast"": 0.953237967199475, ""noise_sigma"": 5.82905379522535, ""line_count"": 1, ""perspective_strength"": 0.019101695817515453}",unreviewed
captcha_004796,3133,data/captcha_images/captcha_004796_3133.png,sklearn_00385|sklearn_01471|sklearn_01603|sklearn_00059,"{""blur_radius"": 0.3499576925269213, ""rotation"": -1.0191015870335152, ""brightness"": 1.028730685923089, ""contrast"": 0.959649824732713, ""noise_sigma"": 8.547486733332127, ""line_count"": 1, ""perspective_strength"": 0.011045144412955368}",unreviewed
captcha_002764,2756,data/captcha_images/captcha_002764_2756.png,sklearn_00310|sklearn_01622|sklearn_00230|sklearn_01163,"{""blur_radius"": 0.5686038801062813, ""rotation"": 3.117592955292751, ""brightness"": 0.8525910479671723, ""contrast"": 1.187549886583156, ""noise_sigma"": 4.368079247987527, ""line_count"": 1, ""perspective_strength"": 0.002172437397017424}",unreviewed
captcha_002677,8416,data/captcha_images/captcha_002677_8416.png,sklearn_00018|sklearn_00473|sklearn_01495|sklearn_01063,"{""blur_radius"": 0.5580683336988115, ""rotation"": -3.8394194184897534, ""brightness"": 1.1302867892720172, ""contrast"": 1.2302188415097828, ""noise_sigma"": 8.417621641941516, ""line_count"": 3, ""perspective_strength"": 0.016374359444715197}",unreviewed
captcha_003724,0236,data/captcha_images/captcha_003724_0236.png,sklearn_00434|sklearn_01364|sklearn_01506|sklearn_00532,"{""blur_radius"": 0.440950843824205, ""rotation"": 3.398881215206784, ""brightness"": 1.0093682785888616, ""contrast"": 1.054400132049775, ""noise_sigma"": 8.46997431696926, ""line_count"": 3, ""perspective_strength"": 0.006961201362837449}",unreviewed
captcha_001733,0563,data/captcha_images/captcha_001733_0563.png,sklearn_01323|sklearn_01098|sklearn_01636|sklearn_01756,"{""blur_radius"": 0.5749148748792989, ""rotation"": 3.9771973270417877, ""brightness"": 0.882874414305697, ""contrast"": 1.0703550331481537, ""noise_sigma"": 2.7462342322352398, ""line_count"": 1, ""perspective_strength"": 0.023835475295220104}",unreviewed
captcha_002681,6253,data/captcha_images/captcha_002681_6253.png,sklearn_00016|sklearn_01403|sklearn_01010|sklearn_00839,"{""blur_radius"": 0.6627710946605287, ""rotation"": 2.965223677848887, ""brightness"": 0.9568071731788768, ""contrast"": 0.9285681505490506, ""noise_sigma"": 8.79816404772961, ""line_count"": 1, ""perspective_strength"": 0.028122703273583714}",unreviewed
captcha_004546,9664,data/captcha_images/captcha_004546_9664.png,sklearn_01424|sklearn_00212|sklearn_00351|sklearn_01171,"{""blur_radius"": 0.5296623420812291, ""rotation"": -1.4658777634971996, ""brightness"": 0.9981831198260871, ""contrast"": 0.8948887999818534, ""noise_sigma"": 6.325479038373982, ""line_count"": 3, ""perspective_strength"": 0.017918756858672006}",unreviewed
captcha_002131,1834,data/captcha_images/captcha_002131_1834.png,sklearn_00298|sklearn_00424|sklearn_00217|sklearn_01023,"{""blur_radius"": 0.46658197802942114, ""rotation"": -1.073299055283326, ""brightness"": 0.9214703070562463, ""contrast"": 1.1292508425627916, ""noise_sigma"": 3.8885208318565083, ""line_count"": 0, ""perspective_strength"": 0.018592385646788723}",unreviewed
captcha_004498,1048,data/captcha_images/captcha_004498_1048.png,sklearn_00991|sklearn_01591|sklearn_00970|sklearn_00253,"{""blur_radius"": 0.36641008880181614, ""rotation"": -2.526368656415178, ""brightness"": 1.1461446017615027, ""contrast"": 0.858674571193776, ""noise_sigma"": 3.656584236394548, ""line_count"": 1, ""perspective_strength"": 0.006268155664154809}",unreviewed
captcha_001488,8116,data/captcha_images/captcha_001488_8116.png,sklearn_01433|sklearn_01416|sklearn_00906|sklearn_00574,"{""blur_radius"": 0.3451433839326742, ""rotation"": 2.150941882561802, ""brightness"": 0.9509969476740388, ""contrast"": 0.8607311717909735, ""noise_sigma"": 4.496538536729034, ""line_count"": 3, ""perspective_strength"": 0.03179362721025554}",unreviewed
captcha_003782,2011,data/captcha_images/captcha_003782_2011.png,sklearn_00759|sklearn_00036|sklearn_00177|sklearn_00846,"{""blur_radius"": 0.678733477472874, ""rotation"": -2.485909191129794, ""brightness"": 0.8556900908304513, ""contrast"": 1.2106262373406578, ""noise_sigma"": 5.216877072626932, ""line_count"": 0, ""perspective_strength"": 0.020726220597976318}",unreviewed
captcha_001111,1475,data/captcha_images/captcha_001111_1475.png,sklearn_01485|sklearn_01419|sklearn_00061|sklearn_00457,"{""blur_radius"": 0.12250680488831174, ""rotation"": 3.2532112220357234, ""brightness"": 0.9982618044529382, ""contrast"": 1.0192974196343698, ""noise_sigma"": 6.309016941168494, ""line_count"": 3, ""perspective_strength"": 0.0096746918048976}",unreviewed
captcha_003511,9551,data/captcha_images/captcha_003511_9551.png,sklearn_00375|sklearn_00246|sklearn_00457|sklearn_00471,"{""blur_radius"": 0.7583990311023975, ""rotation"": 0.5880299709275585, ""brightness"": 1.14352840688009, ""contrast"": 0.9490224085652479, ""noise_sigma"": 6.561391364088731, ""line_count"": 3, ""perspective_strength"": 0.008359371294270562}",unreviewed
captcha_000687,7436,data/captcha_images/captcha_000687_7436.png,sklearn_01135|sklearn_01754|sklearn_01765|sklearn_01771,"{""blur_radius"": 0.47433105639402195, ""rotation"": -3.3545753239980156, ""brightness"": 0.9344354504768656, ""contrast"": 0.87619164878505, ""noise_sigma"": 4.9263740576138115, ""line_count"": 3, ""perspective_strength"": 0.005964656744331915}",unreviewed
captcha_000222,4103,data/captcha_images/captcha_000222_4103.png,sklearn_01053|sklearn_00647|sklearn_01153|sklearn_00708,"{""blur_radius"": 0.5975005441559941, ""rotation"": 2.996000684386283, ""brightness"": 0.8538732995106285, ""contrast"": 1.1664532486619636, ""noise_sigma"": 7.867435013170248, ""line_count"": 2, ""perspective_strength"": 0.019046277451892836}",unreviewed
captcha_003227,7674,data/captcha_images/captcha_003227_7674.png,sklearn_01422|sklearn_01035|sklearn_01748|sklearn_00260,"{""blur_radius"": 0.34890022237135954, ""rotation"": 1.494840549805934, ""brightness"": 1.022397625225007, ""contrast"": 1.1056115679663419, ""noise_sigma"": 5.832009018468499, ""line_count"": 2, ""perspective_strength"": 0.00877932493124564}",unreviewed
captcha_000220,8391,data/captcha_images/captcha_000220_8391.png,sklearn_00414|sklearn_01370|sklearn_00901|sklearn_00797,"{""blur_radius"": 0.8171444318621256, ""rotation"": -1.6809130710103597, ""brightness"": 0.9568398099993831, ""contrast"": 0.9200709714947404, ""noise_sigma"": 4.308938347831448, ""line_count"": 3, ""perspective_strength"": 0.017794139244290574}",unreviewed
captcha_004927,8039,data/captcha_images/captcha_004927_8039.png,sklearn_00040|sklearn_00694|sklearn_01090|sklearn_01704,"{""blur_radius"": 0.6561350128364308, ""rotation"": 1.8229419149182, ""brightness"": 0.9486050196834682, ""contrast"": 0.910417319778542, ""noise_sigma"": 3.850364197412559, ""line_count"": 3, ""perspective_strength"": 0.007590171633150787}",unreviewed
captcha_001045,6308,data/captcha_images/captcha_001045_6308.png,sklearn_01636|sklearn_00318|sklearn_00695|sklearn_01150,"{""blur_radius"": 0.8157051876673128, ""rotation"": 1.4957261732018168, ""brightness"": 0.9154102389784909, ""contrast"": 0.9649924328160763, ""noise_sigma"": 4.720395443671745, ""line_count"": 1, ""perspective_strength"": 0.005679573203534315}",unreviewed
captcha_003828,7174,data/captcha_images/captcha_003828_7174.png,sklearn_00602|sklearn_01134|sklearn_01200|sklearn_00767,"{""blur_radius"": 0.4212880393881939, ""rotation"": 1.061211518276104, ""brightness"": 0.8857097635009932, ""contrast"": 1.1779482882300258, ""noise_sigma"": 4.172233208902632, ""line_count"": 3, ""perspective_strength"": 0.0175245678518056}",unreviewed
captcha_004831,5428,data/captcha_images/captcha_004831_5428.png,sklearn_01064|sklearn_01515|sklearn_00518|sklearn_01675,"{""blur_radius"": 0.26448321635745187, ""rotation"": -0.07917453263201679, ""brightness"": 0.9460889607156227, ""contrast"": 1.159083594711571, ""noise_sigma"": 2.746916734422379, ""line_count"": 3, ""perspective_strength"": 0.025459598407279148}",unreviewed
captcha_003312,6441,data/captcha_images/captcha_003312_6441.png,sklearn_00006|sklearn_00800|sklearn_01512|sklearn_01416,"{""blur_radius"": 0.594557706752409, ""rotation"": 3.0361051301539472, ""brightness"": 1.0906531732521705, ""contrast"": 1.1585795581546119, ""noise_sigma"": 7.654305606199173, ""line_count"": 0, ""perspective_strength"": 0.03374541348650121}",unreviewed
captcha_002753,2184,data/captcha_images/captcha_002753_2184.png,sklearn_01031|sklearn_00349|sklearn_01123|sklearn_00239,"{""blur_radius"": 0.3585182734256622, ""rotation"": -3.2286765070642893, ""brightness"": 1.1404713252109204, ""contrast"": 1.1488404157640124, ""noise_sigma"": 2.7818233770898, ""line_count"": 1, ""perspective_strength"": 0.03249204956285645}",unreviewed
captcha_003185,5941,data/captcha_images/captcha_003185_5941.png,sklearn_01486|sklearn_00203|sklearn_01549|sklearn_00326,"{""blur_radius"": 0.6237394912922598, ""rotation"": -1.4685606389259407, ""brightness"": 1.1451618967824844, ""contrast"": 0.9560606763471836, ""noise_sigma"": 3.025768163091665, ""line_count"": 2, ""perspective_strength"": 0.027870067777082484}",unreviewed
captcha_000237,1847,data/captcha_images/captcha_000237_1847.png,sklearn_01613|sklearn_00296|sklearn_00134|sklearn_00932,"{""blur_radius"": 0.6711787034197331, ""rotation"": 1.2111825248278807, ""brightness"": 0.9346473676653234, ""contrast"": 1.2182026989273522, ""noise_sigma"": 4.26244953078986, ""line_count"": 1, ""perspective_strength"": 0.0070502099344813265}",unreviewed
captcha_004752,7695,data/captcha_images/captcha_004752_7695.png,sklearn_01748|sklearn_00604|sklearn_01658|sklearn_01589,"{""blur_radius"": 0.712991652923485, ""rotation"": 1.198694715888461, ""brightness"": 0.9949617970865889, ""contrast"": 1.0631755139628887, ""noise_sigma"": 8.930360394934075, ""line_count"": 0, ""perspective_strength"": 0.020350003985050723}",unreviewed
captcha_003570,4750,data/captcha_images/captcha_003570_4750.png,sklearn_00171|sklearn_00543|sklearn_01034|sklearn_00957,"{""blur_radius"": 0.8692389874380355, ""rotation"": 0.8125931989039676, ""brightness"": 1.0445924998489289, ""contrast"": 0.9605057395082038, ""noise_sigma"": 5.786775436199845, ""line_count"": 1, ""perspective_strength"": 0.014771023405929826}",unreviewed
captcha_002235,2384,data/captcha_images/captcha_002235_2384.png,sklearn_01084|sklearn_00213|sklearn_00816|sklearn_00353,"{""blur_radius"": 0.6010170752977257, ""rotation"": -3.9264524452006464, ""brightness"": 1.0071206360024336, ""contrast"": 1.0573756733302442, ""noise_sigma"": 7.216115963352392, ""line_count"": 3, ""perspective_strength"": 0.023915349746976913}",unreviewed
captcha_001797,2934,data/captcha_images/captcha_001797_2934.png,sklearn_00244|sklearn_00423|sklearn_01758|sklearn_00024,"{""blur_radius"": 0.27694101819027817, ""rotation"": 1.8551463911641557, ""brightness"": 0.89719568471264, ""contrast"": 1.1269231194330154, ""noise_sigma"": 5.211553029547765, ""line_count"": 1, ""perspective_strength"": 0.003562716890255657}",unreviewed
captcha_003999,6833,data/captcha_images/captcha_003999_6833.png,sklearn_01345|sklearn_01325|sklearn_00279|sklearn_00928,"{""blur_radius"": 0.6979709842469431, ""rotation"": -2.3625498701113807, ""brightness"": 1.0304560544662276, ""contrast"": 1.1416709889475656, ""noise_sigma"": 7.83542094222257, ""line_count"": 1, ""perspective_strength"": 0.012738818034987155}",unreviewed
captcha_001806,6999,data/captcha_images/captcha_001806_6999.png,sklearn_00481|sklearn_01356|sklearn_00128|sklearn_01306,"{""blur_radius"": 0.1850207610333907, ""rotation"": -0.5523570899970052, ""brightness"": 0.9539116195834245, ""contrast"": 1.0538599301922205, ""noise_sigma"": 7.066411768635746, ""line_count"": 3, ""perspective_strength"": 0.007933015183997381}",unreviewed
captcha_004409,5990,data/captcha_images/captcha_004409_5990.png,sklearn_00625|sklearn_01662|sklearn_00159|sklearn_01235,"{""blur_radius"": 0.2806963172073912, ""rotation"": -0.19447770022419064, ""brightness"": 0.9898114570039844, ""contrast"": 0.8740946985984906, ""noise_sigma"": 4.987870264540262, ""line_count"": 2, ""perspective_strength"": 0.03367091040132652}",unreviewed
captcha_003432,6483,data/captcha_images/captcha_003432_6483.png,sklearn_01163|sklearn_01628|sklearn_00249|sklearn_00865,"{""blur_radius"": 0.44517568526748086, ""rotation"": 2.7313593404123395, ""brightness"": 0.8581681635026397, ""contrast"": 1.247241006059777, ""noise_sigma"": 5.373391999296855, ""line_count"": 1, ""perspective_strength"": 0.009681643036336004}",unreviewed
captcha_003194,8768,data/captcha_images/captcha_003194_8768.png,sklearn_00816|sklearn_00995|sklearn_01191|sklearn_01410,"{""blur_radius"": 0.47894663041884666, ""rotation"": -3.1230427010852804, ""brightness"": 0.8658606573771005, ""contrast"": 1.0618219622311926, ""noise_sigma"": 6.242873730415168, ""line_count"": 0, ""perspective_strength"": 0.008329237190471931}",unreviewed
captcha_002446,4491,data/captcha_images/captcha_002446_4491.png,sklearn_01398|sklearn_01151|sklearn_01740|sklearn_01199,"{""blur_radius"": 0.36914637431640396, ""rotation"": 1.9555273897645895, ""brightness"": 1.1035565907712392, ""contrast"": 1.2140577027968962, ""noise_sigma"": 4.691627465552189, ""line_count"": 0, ""perspective_strength"": 0.004659686466135082}",unreviewed
captcha_002881,6132,data/captcha_images/captcha_002881_6132.png,sklearn_00006|sklearn_00312|sklearn_00345|sklearn_00398,"{""blur_radius"": 0.5754144971706096, ""rotation"": -0.8550594175141137, ""brightness"": 1.1401513294089551, ""contrast"": 1.0922715807632921, ""noise_sigma"": 4.188514352082137, ""line_count"": 0, ""perspective_strength"": 0.009534651835039426}",unreviewed
captcha_000048,9486,data/captcha_images/captcha_000048_9486.png,sklearn_00525|sklearn_01225|sklearn_01123|sklearn_00604,"{""blur_radius"": 0.8015954936593677, ""rotation"": -3.4431401152087, ""brightness"": 0.8849965389755198, ""contrast"": 1.092536720647263, ""noise_sigma"": 4.3343323315301605, ""line_count"": 2, ""perspective_strength"": 0.007700099612990201}",unreviewed
captcha_003907,1020,data/captcha_images/captcha_003907_1020.png,sklearn_01522|sklearn_00179|sklearn_00953|sklearn_00682,"{""blur_radius"": 0.878010213386137, ""rotation"": 1.0922087005691852, ""brightness"": 0.9957846545339643, ""contrast"": 0.9004759361335459, ""noise_sigma"": 7.598178508510082, ""line_count"": 1, ""perspective_strength"": 0.033327128131461395}",unreviewed
captcha_003116,5092,data/captcha_images/captcha_003116_5092.png,sklearn_01702|sklearn_01745|sklearn_01412|sklearn_00313,"{""blur_radius"": 0.5621225314567087, ""rotation"": -3.6956052383541262, ""brightness"": 0.901490477616866, ""contrast"": 1.155240644285537, ""noise_sigma"": 5.771697748289893, ""line_count"": 1, ""perspective_strength"": 0.013454578331784891}",unreviewed
captcha_000160,5802,data/captcha_images/captcha_000160_5802.png,sklearn_01440|sklearn_01156|sklearn_01663|sklearn_01679,"{""blur_radius"": 0.2543280802177048, ""rotation"": 2.486088442340775, ""brightness"": 1.0778561940077735, ""contrast"": 0.8712102604222013, ""noise_sigma"": 8.20241335048662, ""line_count"": 3, ""perspective_strength"": 0.025558352493820994}",unreviewed
captcha_003190,1962,data/captcha_images/captcha_003190_1962.png,sklearn_00221|sklearn_00805|sklearn_01393|sklearn_01597,"{""blur_radius"": 0.6491714969235993, ""rotation"": -1.441998375527949, ""brightness"": 0.9753329673323966, ""contrast"": 1.2409117479022442, ""noise_sigma"": 6.611093928821115, ""line_count"": 1, ""perspective_strength"": 0.0038308489725029852}",unreviewed
captcha_003441,7282,data/captcha_images/captcha_003441_7282.png,sklearn_00300|sklearn_00333|sklearn_00978|sklearn_01724,"{""blur_radius"": 0.8092532219635585, ""rotation"": -1.2898325726778888, ""brightness"": 0.920042432823144, ""contrast"": 0.8692642379205576, ""noise_sigma"": 5.715986654858062, ""line_count"": 3, ""perspective_strength"": 0.016087953847580792}",unreviewed
