captcha_id,label,path,digit_sources,augment_params,quality_status
captcha_003126,0980,data/captcha_images/captcha_003126_0980.png,sklearn_01366|sklearn_01520|sklearn_01553|sklearn_00565,"{""blur_radius"": 0.19146242021845028, ""rotation"": 2.129409016579406, ""brightness"": 1.0507069386154286, ""contrast"": 0.9139996139315806, ""noise_sigma"": 2.243065949640265, ""line_count"": 3, ""perspective_strength"": 0.03117248575426135}",unreviewed
captcha_003152,3421,data/captcha_images/captcha_003152_3421.png,sklearn_00835|sklearn_00068|sklearn_01780|sklearn_01436,"{""blur_radius"": 0.4381561186125337, ""rotation"": 2.6925758603431316, ""brightness"": 0.8797067820551371, ""contrast"": 0.9233757223830581, ""noise_sigma"": 2.448497108408996, ""line_count"": 0, ""perspective_strength"": 0.004317421531295489}",unreviewed
captcha_000520,3092,data/captcha_images/captcha_000520_3092.png,sklearn_01690|sklearn_00701|sklearn_00031|sklearn_01289,"{""blur_radius"": 0.20054347019053234, ""rotation"": -3.7886258119417375, ""brightness"": 0.8793770163169645, ""contrast"": 1.1922084510674968, ""noise_sigma"": 5.194127952623123, ""line_count"": 3, ""perspective_strength"": 0.016274292400291566}",unreviewed
captcha_003458,7035,data/captcha_images/captcha_003458_7035.png,sklearn_01056|sklearn_01425|sklearn_01630|sklearn_00376,"{""blur_radius"": 0.13975813209367988, ""rotation"": 2.8953753133890707, ""brightness"": 0.9452069730271645, ""contrast"": 0.9059435606845012, ""noise_sigma"": 8.508988403488992, ""line_count"": 3, ""perspective_strength"": 0.019961671117138445}",unreviewed
captcha_001310,6564,data/captcha_images/captcha_001310_6564.png,sklearn_00195|sklearn_01643|sklearn_00864|sklearn_01053,"{""blur_radius"": 0.27228122160705537, ""rotation"": 2.114615764421501, ""brightness"": 1.0322160327128156, ""contrast"": 1.1400002101013107, ""noise_sigma"": 5.799768992111325, ""line_count"": 1, ""perspective_strength"": 0.023983637527598398}",unreviewed
captcha_001252,3093,data/captcha_images/captcha_001252_3093.png,sklearn_00735|sklearn_01236|sklearn_01038|sklearn_01332,"{""blur_radius"": 0.3614325509991786, ""rotation"": -0.8501293153137457, ""brightness"": 0.8716666543783685, ""contrast"": 1.129294932102298, ""noise_sigma"": 6.204232014727279, ""line_count"": 2, ""perspective_strength"": 0.031151424461947467}",unreviewed
captcha_000898,5548,data/captcha_images/captcha_000898_5548.png,sklearn_00419|sklearn_00025|sklearn_01012|sklearn_01123,"{""blur_radius"": 0.4445374499648693, ""rotation"": 0.7698435715476712, ""brightness"": 1.1143592473822612, ""contrast"": 0.9200572782421201, ""noise_sigma"": 7.232652396986737, ""line_count"": 1, ""perspective_strength"": 0.020244459916933993}",unreviewed
captcha_000385,2477,data/captcha_images/captcha_000385_2477.png,sklearn_00567|sklearn_01053|sklearn_00273|sklearn_00044,"{""blur_radius"": 0.6032697917229787, ""rotation"": -3.2098839272086543, ""brightness"": 0.8526593735924676, ""contrast"": 1.1814003836918774, ""noise_sigma"": 7.709998398612696, ""line_count"": 2, ""perspective_strength"": 0.016770823461791266}",unreviewed
captcha_000744,7993,data/captcha_images/captcha_000744_7993.png,sklearn_00504|sklearn_00287|sklearn_01155|sklearn_00062,"{""blur_radius"": 0.8873393989406354, ""rotation"": 2.248144429910494, ""brightness"": 0.8559106977830061, ""contrast"": 0.9612522723373337, ""noise_sigma"": 6.895857184533443, ""line_count"": 3, ""perspective_strength"": 0.025482724940093106}",unreviewed
captcha_004042,2098,data/captcha_images/captcha_004042_2098.png,sklearn_01232|sklearn_00252|sklearn_00251|sklearn_00509,"{""blur_radius"": 0.5506811209081514, ""rotation"": -3.1356997411383993, ""brightness"": 0.9648377658446572, ""contrast"": 1.0951053182214094, ""noise_sigma"": 7.861070763250808, ""line_count"": 2, ""perspective_strength"": 0.0049573769408083985}",unreviewed
captcha_004174,4552,data/captcha_images/captcha_004174_4552.png,sklearn_00733|sklearn_01189|sklearn_00291|sklearn_00959,"{""blur_radius"": 0.7200812970072821, ""rotation"": 3.713191053925166, ""brightness"": 0.9563061798280641, ""contrast"": 1.1409062786006094, ""noise_sigma"": 3.920169117659169, ""line_count"": 1, ""perspective_strength"": 0.008311416249159804}",unreviewed
captcha_001133,6211,data/captcha_images/captcha_001133_6211.png,sklearn_00444|sklearn_00084|sklearn_01564|sklearn_00537,"{""blur_radius"": 0.15008441788899163, ""rotation"": -1.4552555380468224, ""brightness"": 1.141888154706192, ""contrast"": 0.973799606916338, ""noise_sigma"": 4.522794550840828, ""line_count"": 0, ""perspective_strength"": 0.02944811594169636}",unreviewed
captcha_001796,9248,data/captcha_images/captcha_001796_9248.png,sklearn_01759|sklearn_00180|sklearn_00014|sklearn_00038,"{""blur_radius"": 0.6227812820128347, ""rotation"": 1.0503718562354418, ""brightness"": 0.9639294319127141, ""contrast"": 0.8779088244250685, ""noise_sigma"": 6.552221706917743, ""line_count"": 2, ""perspective_strength"": 0.015231341930086363}",unreviewed
captcha_002965,8545,data/captcha_images/captcha_002965_8545.png,sklearn_01325|sklearn_00910|sklearn_00356|sklearn_00808,"{""blur_radius"": 0.7065465570632473, ""rotation"": 2.0011941164721643, ""brightness"": 1.1210530021976592, ""contrast"": 0.9530575353182112, ""noise_sigma"": 5.808453310011675, ""line_count"": 2, ""perspective_strength"": 0.0009686114030041278}",unreviewed
captcha_003271,5571,data/captcha_images/captcha_003271_5571.png,sklearn_01576|sklearn_00506|sklearn_00690|sklearn_00869,"{""blur_radius"": 0.7247903713394902, ""rotation"": -3.40163543545349, ""brightness"": 0.9833897159217843, ""contrast"": 1.1660975178469708, ""noise_sigma"": 8.651077096802492, ""line_count"": 3, ""perspective_strength"": 0.013635983768356733}",unreviewed
captcha_004780,8749,data/captcha_images/captcha_004780_8749.png,sklearn_00899|sklearn_00948|sklearn_00427|sklearn_00881,"{""blur_radius"": 0.29742947429896716, ""rotation"": 0.3436916174537421, ""brightness"": 0.8840875305482409, ""contrast"": 1.2479492373679184, ""noise_sigma"": 8.133958430473871, ""line_count"": 2, ""perspective_strength"": 0.0132312769280314}",unreviewed
captcha_003509,9304,data/captcha_images/captcha_003509_9304.png,sklearn_00942|sklearn_01765|sklearn_01451|sklearn_00024,"{""blur_radius"": 0.3872490716702196, ""rotation"": -2.0826523880393113, ""brightness"": 0.9789282973268898, ""contrast"": 1.2007038273671924, ""noise_sigma"": 8.890902033599367, ""line_count"": 3, ""perspective_strength"": 0.0012841346481459255}",unreviewed
captcha_004788,9978,data/captcha_images/captcha_004788_9978.png,sklearn_01736|sklearn_01484|sklearn_00577|sklearn_01414,"{""blur_radius"": 0.4803009024617254, ""rotation"": -1.1139338646642392, ""brightness"": 1.0161878215115996, ""contrast"": 1.0873868419032378, ""noise_sigma"": 6.325912238667331, ""line_count"": 3, ""perspective_strength"": 0.010152521117666473}",unreviewed
captcha_002152,1814,data/captcha_images/captcha_002152_1814.png,sklearn_00387|sklearn_00129|sklearn_00991|sklearn_00250,"{""blur_radius"": 0.8381406201867189, ""rotation"": 2.276846123687016, ""brightness"": 0.9517525986224434, ""contrast"": 1.151943260781596, ""noise_sigma"": 3.9532407487773593, ""line_count"": 0, ""perspective_strength"": 0.02470246843205802}",unreviewed
captcha_004415,1117,data/captcha_images/captcha_004415_1117.png,sklearn_01008|sklearn_01237|sklearn_00363|sklearn_00052,"{""blur_radius"": 0.7199979073175494, ""rotation"": 1.6265420851083094, ""brightness"": 0.9764317389608923, ""contrast"": 1.0907569589323236, ""noise_sigma"": 4.699197251341504, ""line_count"": 2, ""perspective_strength"": 0.0070651857132878115}",unreviewed
captcha_004598,1473,data/captcha_images/captcha_004598_1473.png,sklearn_01158|sklearn_00353|sklearn_01710|sklearn_00691,"{""blur_radius"": 0.26603101633886495, ""rotation"": -1.3707083994294367, ""brightness"": 1.1058618042372745, ""contrast"": 0.8529822385346761, ""noise_sigma"": 7.842595636452667, ""line_count"": 3, ""perspective_strength"": 0.017079841747880905}",unreviewed
captcha_002020,3962,data/captcha_images/captcha_002020_3962.png,sklearn_00469|sklearn_01048|sklearn_00741|sklearn_01679,"{""blur_radius"": 0.6400047491043639, ""rotation"": -2.4128795785843478, ""brightness"": 1.051671135248863, ""contrast"": 1.0209768527446001, ""noise_sigma"": 4.536172258976663, ""line_count"": 3, ""perspective_strength"": 0.03292391393028133}",unreviewed
captcha_004994,1375,data/captcha_images/captcha_004994_1375.png,sklearn_00257|sklearn_01004|sklearn_00052|sklearn_00885,"{""blur_radius"": 0.41317929518250696, ""rotation"": -2.879892116224849, ""brightness"": 0.8890341219888024, ""contrast"": 1.14151475031415, ""noise_sigma"": 8.19747719429122, ""line_count"": 1, ""perspective_strength"": 0.01970715784215975}",unreviewed
captcha_002169,2715,data/captcha_images/captcha_002169_2715.png,sklearn_00050|sklearn_00438|sklearn_01250|sklearn_00327,"{""blur_radius"": 0.7892861521103532, ""rotation"": -2.430569964471996, ""brightness"": 1.0433722968202213, ""contrast"": 1.1392183151750503, ""noise_sigma"": 5.0451611781249355, ""line_count"": 1, ""perspective_strength"": 0.017944607753158048}",unreviewed
captcha_001170,7719,data/captcha_images/captcha_001170_7719.png,sklearn_00300|sklearn_00922|sklearn_01514|sklearn_01446,"{""blur_radius"": 0.7274305452881511, ""rotation"": -3.1370938449674544, ""brightness"": 1.0019455642912343, ""contrast"": 0.9827180819781829, ""noise_sigma"": 5.619619286562262, ""line_count"": 2, ""perspective_strength"": 0.02022604994642278}",unreviewed
captcha_003758,4805,data/captcha_images/captcha_003758_4805.png,sklearn_00110|sklearn_00294|sklearn_01323|sklearn_00271,"{""blur_radius"": 0.3192021269151735, ""rotation"": 1.9187757627084228, ""brightness"": 1.1222711542635342, ""contrast"": 0.86572550091612, ""noise_sigma"": 5.592724031762174, ""line_count"": 3, ""perspective_strength"": 0.0293843664790194}",unreviewed
captcha_003241,6419,data/captcha_images/captcha_003241_6419.png,sklearn_01441|sklearn_00427|sklearn_00753|sklearn_00641,"{""blur_radius"": 0.3482346193538066, ""rotation"": -1.450191706033487, ""brightness"": 0.9990666291351278, ""contrast"": 1.1658049708968177, ""noise_sigma"": 4.3465746846774, ""line_count"": 2, ""perspective_strength"": 0.0224765688010972}",unreviewed
captcha_004089,3278,data/captcha_images/captcha_004089_3278.png,sklearn_01548|sklearn_01272|sklearn_00273|sklearn_01675,"{""blur_radius"": 0.5869607750389618, ""rotation"": 3.957999994030043, ""brightness"": 0.9613392469469323, ""contrast"": 1.0268798447146057, ""noise_sigma"": 4.0177343361181475, ""line_count"": 3, ""perspective_strength"": 0.0025108186649095915}",unreviewed
captcha_001741,1530,data/captcha_images/captcha_001741_1530.png,sklearn_01134|sklearn_00488|sklearn_01350|sklearn_01323,"{""blur_radius"": 0.549424078711865, ""rotation"": 2.349571931700398, ""brightness"": 1.0578679532112791, ""contrast"": 0.9566619339440162, ""noise_sigma"": 3.654634622523988, ""line_count"": 1, ""perspective_strength"": 0.013739163992215614}",unreviewed
captcha_002577,5230,data/captcha_images/captcha_002577_5230.png,sklearn_00587|sklearn_01780|sklearn_00083|sklearn_00666,"{""blur_radius"": 0.4023795768914469, ""rotation"": 2.1458093948622823, ""brightness"": 0.9713636249094397, ""contrast"": 0.8902229596354457, ""noise_sigma"": 3.088242768238639, ""line_count"": 3, ""perspective_strength"": 0.02166425213396368}",unreviewed
captcha_004646,3406,data/captcha_images/captcha_004646_3406.png,sklearn_00835|sklearn_01651|sklearn_00526|sklearn_01115,"{""blur_radius"": 0.6223973984987367, ""rotation"": 0.322669932276356, ""brightness"": 1.0497077319853907, ""contrast"": 1.1053108272662984, ""noise_sigma"": 5.840300212436744, ""line_count"": 2, ""perspective_strength"": 0.009876386849102765}",unreviewed
captcha_001728,9742,data/captcha_images/captcha_001728_9742.png,sklearn_00849|sklearn_00364|sklearn_00887|sklearn_00310,"{""blur_radius"": 0.17180705717229472, ""rotation"": 2.6314253748485186, ""brightness"": 1.031281558364149, ""contrast"": 1.0724678671648338, ""noise_sigma"": 8.044189513263774, ""line_count"": 0, ""perspective_strength"": 0.03252267075957967}",unreviewed
captcha_000542,9381,data/captcha_images/captcha_000542_9381.png,sklearn_01665|sklearn_01438|sklearn_01305|sklearn_00442,"{""blur_radius"": 0.6699467658630376, ""rotation"": -0.45775798456553485, ""brightness"": 1.0405832250540126, ""contrast"": 1.0184173452173004, ""noise_sigma"": 3.3669138757774135, ""line_count"": 0, ""perspective_strength"": 0.026740187595588598}",unreviewed
captcha_002193,8121,data/captcha_images/captcha_002193_8121.png,sklearn_01026|sklearn_01083|sklearn_00668|sklearn_00609,"{""blur_radius"": 0.6028502407280012, ""rotation"": 2.0121554576236216, ""brightness"": 1.0034151292229843, ""contrast"": 1.1671270152820195, ""noise_sigma"": 2.6299819212883055, ""line_count"": 2, ""perspective_strength"": 0.027750832916194203}",unreviewed
captcha_003286,8523,data/captcha_images/captcha_003286_8523.png,sklearn_01685|sklearn_00549|sklearn_01211|sklearn_01639,"{""blur_radius"": 0.8075840837528142, ""rotation"": 1.7989872576957575, ""brightness"": 1.12156184848891, ""contrast"": 0.9790260124154582, ""noise_sigma"": 7.672185598224603, ""line_count"": 3, ""perspective_strength"": 0.007196013430424529}",unreviewed
captcha_002584,0276,data/captcha_images/captcha_002584_0276.png,sklearn_01591|sklearn_01744|sklearn_00317|sklearn_00880,"{""blur_radius"": 0.376463544973869, ""rotation"": 2.431803164656202, ""brightness"": 1.1345283711729144, ""contrast"": 1.1899674207466955, ""noise_sigma"": 7.631012515836826, ""line_count"": 3, ""perspective_strength"": 0.0014672390367925343}",unreviewed
captcha_000262,4141,data/captcha_images/captcha_000262_4141.png,sklearn_00743|sklearn_00869|sklearn_01408|sklearn_00407,"{""blur_radius"": 0.2901411428214892, ""rotation"": -2.4571498688167352, ""brightness"": 0.9820765300480063, ""contrast"": 1.0014562403301333, ""noise_sigma"": 2.329329461073785, ""line_count"": 0, ""perspective_strength"": 0.014667386663968001}",unreviewed
captcha_001876,2185,data/captcha_images/captcha_001876_2185.png,sklearn_01289|sklearn_00972|sklearn_00903|sklearn_01692,"{""blur_radius"": 0.5091242101846823, ""rotation"": -1.6136045165561423, ""brightness"": 0.9968880732444336, ""contrast"": 1.0546875733955607, ""noise_sigma"": 7.188371481718174, ""line_count"": 0, ""perspective_strength"": 0.02928262707689329}",unreviewed
captcha_000458,6893,data/captcha_images/captcha_000458_6893.png,sklearn_00232|sklearn_00945|sklearn_01146|sklearn_01428,"{""blur_radius"": 0.6145911182151114, ""rotation"": -1.090589052569734, ""brightness"": 1.0165418961770962, ""contrast"": 1.0595825205929643, ""noise_sigma"": 2.4339285426677018, ""line_count"": 3, ""perspective_strength"": 0.006403795722961815}",unreviewed
captcha_002656,4725,data/captcha_images/captcha_002656_4725.png,sklearn_00366|sklearn_00173|sklearn_00310|sklearn_01524,"{""blur_radius"": 0.5503890074272375, ""rotation"": -3.830766435471026, ""brightness"": 0.9012095268151767, ""contrast"": 1.2183171806549136, ""noise_sigma"": 7.687394651108145, ""line_count"": 0, ""perspective_strength"": 0.011699254512002221}",unreviewed
captcha_001799,0990,data/captcha_images/captcha_001799_0990.png,sklearn_00382|sklearn_00924|sklearn_00199|sklearn_00256,"{""blur_radius"": 0.6874369726657457, ""rotation"": 2.3373011322814934, ""brightness"": 1.024309966586953, ""contrast"": 0.9175234710356008, ""noise_sigma"": 5.596239328305159, ""line_count"": 3, ""perspective_strength"": 0.03400860554638881}",unreviewed
captcha_004562,3990,data/captcha_images/captcha_004562_3990.png,sklearn_00835|sklearn_01318|sklearn_00608|sklearn_00422,"{""blur_radius"": 0.7400966248141151, ""rotation"": 2.8124505359407923, ""brightness"": 0.8760410897081287, ""contrast"": 0.89565111857299, ""noise_sigma"": 6.923861124663188, ""line_count"": 1, ""perspective_strength"": 0.019110773263823246}",unreviewed
captcha_002211,8896,data/captcha_images/captcha_002211_8896.png,sklearn_00253|sklearn_01197|sklearn_00849|sklearn_01482,"{""blur_radius"": 0.46033002712892435, ""rotation"": 2.2526753866174714, ""brightness"": 0.9656374738122323, ""contrast"": 1.1893831865553324, ""noise_sigma"": 7.1010721099588405, ""line_count"": 0, ""perspective_strength"": 0.003179198180924391}",unreviewed
captcha_003108,7696,data/captcha_images/captcha_003108_7696.png,sklearn_00949|sklearn_01109|sklearn_00608|sklearn_00967,"{""blur_radius"": 0.7654369209010661, ""rotation"": 3.352071567644823, ""brightness"": 1.0582891244374186, ""contrast"": 1.1309199865082413, ""noise_sigma"": 5.5660057197419555, ""line_count"": 2, ""perspective_strength"": 0.0330678603893044}",unreviewed
captcha_003786,4608,data/captcha_images/captcha_003786_4608.png,sklearn_00557|sklearn_01239|sklearn_00396|sklearn_00053,"{""blur_radius"": 0.8900352244715353, ""rotation"": 3.3982923242548058, ""brightness"": 1.0383125888805993, ""contrast"": 1.0981888804661666, ""noise_sigma"": 8.425484837536263, ""line_count"": 1, ""perspective_strength"": 0.014546710653113169}",unreviewed
captcha_001338,4154,data/captcha_images/captcha_001338_4154.png,sklearn_01387|sklearn_00688|sklearn_00679|sklearn_01788,"{""blur_radius"": 0.37214351617960106, ""rotation"": -0.6961904176728329, ""brightness"": 1.04268216448111, ""contrast"": 1.2075538397656365, ""noise_sigma"": 2.2644653250371913, ""line_count"": 2, ""perspective_strength"": 0.021745113455010488}",unreviewed
captcha_002005,5980,data/captcha_images/captcha_002005_5980.png,sklearn_00376|sklearn_01326|sklearn_00274|sklearn_00694,"{""blur_radius"": 0.25155303410914814, ""rotation"": -0.7476451128306021, ""brightness"": 1.1158291212547686, ""contrast"": 1.0546599645496915, ""noise_sigma"": 2.9726987926987363, ""line_count"": 2, ""perspective_strength"": 0.009292567266594791}",unreviewed
captcha_004375,4254,data/captcha_images/captcha_004375_4254.png,sklearn_01033|sklearn_00567|sklearn_00506|sklearn_00613,"{""blur_radius"": 0.40229855220389765, ""rotation"": -1.5071426863943724, ""brightness"": 0.8953885092956531, ""contrast"": 1.1021818165457617, ""noise_sigma"": 5.665393716081565, ""line_count"": 3, ""perspective_strength"": 0.002257216330684585}",unreviewed
captcha_001401,9410,data/captcha_images/captcha_001401_9410.png,sklearn_01155|sklearn_01483|sklearn_01134|sklearn_01229,"{""blur_radius"": 0.8410961033651402, ""rotation"": 1.4136974073658024, ""brightness"": 1.1191224021381725, ""contrast"": 1.1422330166469603, ""noise_sigma"": 6.689446484619261, ""line_count"": 3, ""perspective_strength"": 0.02434452868742858}",unreviewed
captcha_000584,7199,data/captcha_images/captcha_000584_7199.png,sklearn_00803|sklearn_01250|sklearn_01562|sklearn_00119,"{""blur_radius"": 0.44780728306636586, ""rotation"": 1.3742025440760406, ""brightness"": 0.9044621137023721, ""contrast"": 1.025281717589138, ""noise_sigma"": 4.19428054688299, ""line_count"": 3, ""perspective_strength"": 0.031591393430423644}",unreviewed
captcha_002187,8189,data/captcha_images/captcha_002187_8189.png,sklearn_01619|sklearn_00586|sklearn_00509|sklearn_00251,"{""blur_radius"": 0.8351794396460294, ""rotation"": -1.4517951807695724, ""brightness"": 0.9388058166648996, ""contrast"": 0.9786314114123951, ""noise_sigma"": 8.427621108614993, ""line_count"": 2, ""perspective_strength"": 0.021060972277716583}",unreviewed
captcha_001716,7559,data/captcha_images/captcha_001716_7559.png,sklearn_00052|sklearn_01682|sklearn_01776|sklearn_00771,"{""blur_radius"": 0.2577408265078181, ""rotation"": -2.5685457064865345, ""brightness"": 0.9632007592315815, ""contrast"": 0.8598860171262928, ""noise_sigma"": 5.1774783877641894, ""line_count"": 3, ""perspective_strength"": 0.020883415268417218}",unreviewed
captcha_002910,7286,data/captcha_images/captcha_002910_7286.png,sklearn_00216|sklearn_00629|sklearn_00284|sklearn_00834,"{""blur_radius"": 0.5423385416929523, ""rotation"": 1.1172102721348738, ""brightness"": 1.1182454014408323, ""contrast"": 0.9311327016155517, ""noise_sigma"": 6.193601670607071, ""line_count"": 0, ""perspective_strength"": 0.024698185677962326}",unreviewed
captcha_003032,4123,data/captcha_images/captcha_003032_4123.png,sklearn_00929|sklearn_01357|sklearn_00528|sklearn_00605,"{""blur_radius"": 0.37610836458195906, ""rotation"": 3.008879907574956, ""brightness"": 0.8501478564444522, ""contrast"": 0.9532211225476693, ""noise_sigma"": 8.699709928989733, ""line_count"": 2, ""perspective_strength"": 0.021162210670552375}",unreviewed
captcha_001332,7915,data/captcha_images/captcha_001332_7915.png,sklearn_01381|sklearn_01146|sklearn_01774|sklearn_01172,"{""blur_radius"": 0.6178744088217332, ""rotation"": -3.498431189421857, ""brightness"": 0.8793823778801748, ""contrast"": 0.9377782108201017, ""noise_sigma"": 3.289936459329858, ""line_count"": 2, ""perspective_strength"": 0.011748831478563893}",unreviewed
captcha_002988,3743,data/captcha_images/captcha_002988_3743.png,sklearn_01670|sklearn_00137|sklearn_01735|sklearn_00579,"{""blur_radius"": 0.15356141518696476, ""rotation"": -2.959814316434323, ""brightness"": 0.8517520011911208, ""contrast"": 0.9982411549621075, ""noise_sigma"": 6.908444415584954, ""line_count"": 0, ""perspective_strength"": 0.02834461629115678}",unreviewed
captcha_003714,7011,data/captcha_images/captcha_003714_7011.png,sklearn_01533|sklearn_01545|sklearn_00883|sklearn_01126,"{""blur_radius"": 0.16949043200071995, ""rotation"": -1.70637771079154, ""brightness"": 0.9124542473499655, ""contrast"": 1.060372983834055, ""noise_sigma"": 6.082580530378211, ""line_count"": 3, ""perspective_strength"": 0.0023956488500279285}",unreviewed
captcha_002277,7264,data/captcha_images/captcha_002277_7264.png,sklearn_01174|sklearn_00697|sklearn_01109|sklearn_01483,"{""blur_radius"": 0.5331162440942567, ""rotation"": -3.93358087276908, ""brightness"": 0.939502501895965, ""contrast"": 1.188406991703307, ""noise_sigma"": 7.6741553607890225, ""line_count"": 3, ""perspective_strength"": 0.023012703217516653}",unreviewed
captcha_003113,9076,data/captcha_images/captcha_003113_9076.png,sklearn_01100|sklearn_01082|sklearn_00963|sklearn_00550,"{""blur_radius"": 0.27944742571209213, ""rotation"": 2.6741582701260826, ""brightness"": 1.0650001853974853, ""contrast"": 1.2486939448125702, ""noise_sigma"": 2.1586701454126103, ""line_count"": 0, ""perspective_strength"": 0.028637282933121174}",unreviewed
captcha_000827,2666,data/captcha_images/captcha_000827_2666.png,sklearn_00116|sklearn_01510|sklearn_00402|sklearn_01369,"{""blur_radius"": 0.6741798621226963, ""rotation"": 2.8729048218775315, ""brightness"": 1.1423216711426107, ""contrast"": 1.0860301767326825, ""noise_sigma"": 6.999719504344381, ""line_count"": 1, ""perspective_strength"": 0.021336237661444792}",unreviewed
captcha_001907,6581,data/captcha_images/captcha_001907_6581.png,sklearn_00481|sklearn_00074|sklearn_01443|sklearn_00080,"{""blur_radius"": 0.1770372449066774, ""rotation"": 0.6839096997174057, ""brightness"": 0.8913115178807265, ""contrast"": 0.9919958338963868, ""noise_sigma"": 8.772975480853212, ""line_count"": 1, ""perspective_strength"": 0.019409730720116022}",unreviewed
captcha_000653,6396,data/captcha_images/captcha_000653_6396.png,sklearn_00223|sklearn_01770|sklearn_00375|sklearn_00314,"{""blur_radius"": 0.24940491243944765, ""rotation"": 1.6970571285276943, ""brightness"": 1.0379565860809064, ""contrast"": 1.105297258213424, ""noise_sigma"": 8.661968272832436, ""line_count"": 0, ""perspective_strength"": 0.01958662668639845}",unreviewed
captcha_002370,8906,data/captcha_images/captcha_002370_8906.png,sklearn_00898|sklearn_00547|sklearn_01745|sklearn_00474,"{""blur_radius"": 0.535397207323733, ""rotation"": 0.6957848207086306, ""brightness"": 1.137265364168877, ""contrast"": 0.9534247860648711, ""noise_sigma"": 4.625995152664173, ""line_count"": 3, ""perspective_strength"": 0.025663643939861248}",unreviewed
captcha_001866,7763,data/captcha_images/captcha_001866_7763.png,sklearn_01079|sklearn_01627|sklearn_01629|sklearn_00879,"{""blur_radius"": 0.6929157220005154, ""rotation"": 3.185864645045954, ""brightness"": 1.0234695503508737, ""contrast"": 0.9894999329303724, ""noise_sigma"": 7.590287052615776, ""line_count"": 3, ""perspective_strength"": 0.02940600326908981}",unreviewed
captcha_000375,9697,data/captcha_images/captcha_000375_9697.png,sklearn_01196|sklearn_01005|sklearn_01616|sklearn_00308,"{""blur_radius"": 0.3453655094360195, ""rotation"": -3.70864349813359, ""brightness"": 0.9520356622233803, ""contrast"": 1.0814968224259403, ""noise_sigma"": 6.8350901291030794, ""line_count"": 3, ""perspective_strength"": 0.028003313082162064}",unreviewed
captcha_000569,8158,data/captcha_images/captcha_000569_8158.png,sklearn_01443|sklearn_00336|sklearn_01560|sklearn_00482,"{""blur_radius"": 0.47793221846741274, ""rotation"": 0.747654699128141, ""brightness"": 0.9206377522280269, ""contrast"": 0.8919356484831859, ""noise_sigma"": 5.8848493732834, ""line_count"": 1, ""perspective_strength"": 0.03273076133455714}",unreviewed
captcha_001575,8899,data/captcha_images/captcha_001575_8899.png,sklearn_00674|sklearn_01286|sklearn_01316|sklearn_01194,"{""blur_radius"": 0.5909218227429797, ""rotation"": 2.2165942862128762, ""brightness"": 0.9136495341173221, ""contrast"": 1.169790306034327, ""noise_sigma"": 6.931771428160328, ""line_count"": 2, ""perspective_strength"": 0.03185917409064779}",unreviewed
captcha_004729,7505,data/captcha_images/captcha_004729_7505.png,sklearn_00543|sklearn_00411|sklearn_01297|sklearn_00625,"{""blur_radius"": 0.5034496280472067, ""rotation"": 0.2730688643289403, ""brightness"": 1.1278297943614173, ""contrast"": 0.9171053067922929, ""noise_sigma"": 3.3003421612790858, ""line_count"": 2, ""perspective_strength"": 0.0014345500819165382}",unreviewed
captcha_002962,7228,data/captcha_images/captcha_002962_7228.png,sklearn_00480|sklearn_01466|sklearn_00697|sklearn_01491,"{""blur_radius"": 0.4631318708426041, ""rotation"": -0.8061417120931971, ""brightness"": 0.9373602990967818, ""contrast"": 1.1802887620236615, ""noise_sigma"": 3.150143457450351, ""line_count"": 3, ""perspective_strength"": 0.0003549951291873238}",unreviewed
captcha_002401,6171,data/captcha_images/captcha_002401_6171.png,sklearn_01191|sklearn_00958|sklearn_00403|sklearn_00947,"{""blur_radius"": 0.8157677376642992, ""rotation"": -3.5900594494784652, ""brightness"": 1.038461582528789, ""contrast"": 0.863781773341261, ""noise_sigma"": 6.303210015605048, ""line_count"": 0, ""perspective_strength"": 0.0076835529631092145}",unreviewed
captcha_004522,6880,data/captcha_images/captcha_004522_6880.png,sklearn_01732|sklearn_00224|sklearn_00028|sklearn_01335,"{""blur_radius"": 0.7036949364622647, ""rotation"": 1.3479817162560845, ""brightness"": 0.8662487872385246, ""contrast"": 0.9123147012356195, ""noise_sigma"": 8.134386906593729, ""line_count"": 0, ""perspective_strength"": 0.03133235535139008}",unreviewed
captcha_000645,5921,data/captcha_images/captcha_000645_5921.png,sklearn_01738|sklearn_00128|sklearn_01490|sklearn_01508,"{""blur_radius"": 0.3544321382920431, ""rotation"": -2.309817318088177, ""brightness"": 1.0629465578324413, ""contrast"": 0.9843696104848195, ""noise_sigma"": 4.043922188888341, ""line_count"": 0, ""perspective_strength"": 0.016925264429797453}",unreviewed
captcha_003100,5974,data/captcha_images/captcha_003100_5974.png,sklearn_00155|sklearn_00455|sklearn_01476|sklearn_01257,"{""blur_radius"": 0.5186537976912003, ""rotation"": -0.6912440681779204, ""brightness"": 0.9340580884440347, ""contrast"": 0.972861433896759, ""noise_sigma"": 6.150385979607712, ""line_count"": 0, ""perspective_strength"": 0.0018517734698285438}",unreviewed
captcha_001022,1013,data/captcha_images/captcha_001022_1013.png,sklearn_01117|sklearn_00048|sklearn_01634|sklearn_00143,"{""blur_radius"": 0.24984477147575979, ""rotation"": -0.5199963339261622, ""brightness"": 1.0587590956177582, ""contrast"": 1.218775251477094, ""noise_sigma"": 2.139271177823834, ""line_count"": 0, ""perspective_strength"": 0.01079521021469829}",unreviewed
